0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
5.979033348693642,5.377967908565442,1.710612323971131,8.345455428161928,7.554099630538306,8.980423936374544,1.13e-05,113.1261251,532.0,0.30773938275466667,0.079283588,1.280165049,6.0,8005.0,166869.838,9.677276802172448,7.490529402060711,6.68e-06,0.070260012,0.011299732,3.347181676,1.0,4020.0,8.667507952075105,8.701346403039162,0.6931471805599453,7.622214757006705,8.760491979538859,10.134837340397437,6.470799503782602,1.0,12670.0,2039.985399,8132.924412,8.357259153499912,3.4799939448140484e-06,5.753027491237605,0.021786823,7.349873704738337,7.569939263220663,8.156510226079966,3.6299934115659437e-06,5.742227815491172,550.4855309,0.4560161007912949,430.6218543,1.816559900883791,1.6094379124341003,7.3752557780097545,7.526810402492484,5.707110264748875,3.549993698764913e-06,3.568661219108772,6.067278881953613,5.45312636420798,7.259116128097101,7.588986677249034,7.450660796211539,6.985641817639208,5.749983468813369e-06,5.498253954937697,5.403030599213419,0.1412285750391419,1.0986122886681098,7.86172707782398,7.591640042491949,11.022505911882027,8.209580483475577,6.111467339502679,4.82998833558756e-06,5.552791068010262,5.648056590843214,7.664346632098617,7.586187922283859,6.698268054115413,4.979987599841168e-06,5.637306453243251,5.616443262479943,5.626929266145926,5.938918971,7.698936199813447,7.592485046310117,8.011686729127847,7.170888478512505,7.29e-06,5.736836248125026,3445.0,1921.981132,8.465057436995709,6.523562306149512,5.0082037282346406,7.719129840906732,7.983098940710892,7.283448228756631,6.642591452996689,286.2890067,6202.0,6.267550846382945,2009.416206,9.46583494017472,8.049967598923886e-06,4.8598613395984325,0.019289781,8.669227347271736,7.527920604234552,8.646641258603124,5.138516053923297,1.466419438,1957.225539,9.388151773292252,2.69e-05,5.863816587101503,351.9073804,0.9710157553977135,3.6109179126442243,9.568084743872936,7.495011888985531,6.373319789577012,5.3265524197192855,2017.406627,7.716906135298388,168.0731061,7.155396301896734,1.2599920620666784e-05,184.8346591,8.754791763700032,7.58795823892517,8.18060094759445,0.087984546,0.010853248,7.580586702467333,6.68586094706836,7.799969580158182e-06,6.663132695990803,8.270269111436624,8.281723990411392,8.559963363409072e-06,208.6830608,182.6867763,0.021102486,2.4849066497880004,8.542080906924017,10.220704155090226,0.014249388529203702,4.809884323209354e-05,5.918805865993689,208.0791116,0.4865064665024969,289.5231907,10.331072861728375
5.401420954609723,5.463029712672815,1.3247489832564283,8.60995467149755,7.399498435482452,6.364750756851911,8.44e-06,143.6952585,452.0,0.1465024833652008,0.055307937,2.869504515,1.0,4215.0,34844.87837,8.475537516147405,6.447305862541213,5.77e-06,0.104675345,0.01469333,5.276665425,1.0,2925.0,8.176391596633795,7.785720896534624,0.6931471805599453,7.571917558547709,11.040376983533267,8.528330935826693,8.781248333236862,4.0,14690.0,1935.457114,84330.84993,8.333510708982942,6.979975639913356e-06,6.018573534740546,0.022792375,8.083637203141548,7.451807906187294,9.832850472936688,4.569989557581815e-06,5.123055047997853,298.1106371,0.4891811954230863,232.479003,1.279046582924144,1.791759469228055,7.993282328101591,7.476783196955332,5.831882477283517,6.769977083653429e-06,6.927481176864102,6.319831556368039,6.669118040617858,7.903226808730733,7.548948376882041,8.021584533455107,8.867286523989415,1.3699906155857109e-05,4.8779768384466005,4.526945166027186,0.10777451621251438,1.6094379124341003,9.03491498187007,7.5848396953118895,11.057358653405862,9.647691668946669,8.581294116822761,6.909976126059979e-06,5.5858248883917465,5.350455326779932,8.033009498596668,7.54726876645155,8.003363058629947,7.169974295672867e-06,4.764126190299436,5.34118560400451,5.093715560329487,4.231820947,8.202756381655638,7.459601627984126,8.801017833540714,7.226936018493289,7.02e-06,6.765634758782764,3715.0,2023.672948,8.535229553902337,8.232440158470336,5.0758256433727,8.734077192559303,9.207436158828793,10.193017915845527,5.245797587704245,156.0748583,2392.0,5.155722074902108,1862.137583,11.051461270741962,9.15995804745619e-06,4.30120429651121,0.017869831,9.191768986390747,7.36480443583804,6.710523109452428,5.361799752358481,3.531077126,1991.52907,9.998161166138809,3.41e-05,5.266944921054389,242.7252852,0.5444163370164138,3.912023005428146,9.95018028052811,7.4202119267051065,6.478509642208569,5.756691970652698,1996.873272,7.944846711001996,153.0088306,8.337109129562474,9.869951291870499e-06,237.314717,8.616314282284044,7.4884050226523655,7.280008252884188,0.148436252,0.014282713,7.621625941153127,8.633374945705647,7.419972471936172e-06,6.498282149476434,8.612685172875459,7.955425088912672,8.819961104028709e-06,171.6276948,210.5491336,0.021325793,2.6390573296152584,8.39638057119949,10.668164384234995,0.015076825322476865,6.159810279791137e-05,5.101940071460303,169.0236705,0.41770947034456574,166.1820504,10.920907862260288
5.128145430889502,5.808523417118188,1.3320185951612384,8.044305406990638,7.386700554168032,7.208600337960199,9.37e-06,77.12882797,226.0,0.1514226865205226,0.049369597,1.536899372,1.0,7790.0,57245.29738,9.12052506765382,6.530877627725885,7.71e-06,0.059734712,0.008094362,2.723925185,1.0,4655.0,8.58316818033977,8.682877107057168,0.6931471805599453,7.62088322293187,9.140362371551879,10.451204254885868,6.2166061010848646,1.0,10635.0,1983.758345,15889.44983,6.752270376141742,4.159991347223997e-06,5.373567164713112,0.016649796,7.6783263565068856,7.5675886180619605,7.57353126274595,4.849988238788028e-06,6.20947848080082,456.121059,1.024040322578156,476.2814086,1.7501363615412089,1.6094379124341003,7.701200180857446,7.556048261186648,6.186208623900494,3.909992355969925e-06,5.172566611817375,5.6594610110051855,5.445358915134947,7.459338895220296,7.614417348614161,7.7057128238944275,7.00397413672268,7.789969658107576e-06,5.676586544788378,4.9239880166325305,0.09776578597046626,1.0986122886681098,8.33110454805304,7.6014787994263395,10.727408195719208,8.566173813637858,5.771441123130016,5.189986531996599e-06,5.339974052136759,5.66737154263484,7.844240718141811,7.57300314232827,6.100318952020064,5.0999869950442175e-06,5.237517726010469,5.3339849382253375,5.286914121986735,4.091256618,7.826443135456014,7.568600907528829,7.989899374942939,6.634633357861686,5.82e-06,5.856762451478034,2795.0,2003.189624,8.176391596633795,5.655991810819852,4.87638312367858,8.159374736775426,8.237743803890933,7.086737934510577,6.084038454230376,194.5537003,3732.0,5.759455856937966,1514.253268,7.777373602657861,7.399972620135074e-06,4.619091304008979,0.01430413,8.682877107057168,7.579171431876533,6.320768294250582,5.221200737768779,3.109548439,1950.139535,7.960672608388117,2.18e-05,6.845384347084706,260.0103985,1.6843935587391226,2.1972245773362196,9.491073355339758,7.408023938580172,7.143617602704121,5.309673627924485,1979.368263,7.984803389734406,182.1214971,7.563200592358071,1.2399923120635534e-05,206.7232067,8.707978826622321,7.5687629622949,6.728628613084702,0.094253571,0.011075126,7.620912531006507,7.606387389772652,7.709970278102772e-06,6.727431724850855,8.244334047856094,7.969357742016346,8.569963277759804e-06,197.7823217,243.628058,0.021892602,2.302585092994046,8.3030093814735,10.518159546219628,0.016055210571256414,4.9598769960673136e-05,5.9344548530910455,242.2801747,0.9168490647773269,309.5570698,10.336438117579153
5.320324165323477,4.587117987117798,1.4182850047649014,8.830689198760998,7.262718305225589,7.01301578963963,1.05e-05,81.26590591,371.0,0.20086102471202666,0.053832209,1.61221109,2.0,6750.0,114772.2515,8.969669103793757,6.373319789577012,1.31e-05,0.150598784,0.013806616,1.505811041,1.0,10290.0,9.294313805752362,6.423246963533519,0.6931471805599453,7.619834037977484,9.219699364657055,9.808957068689894,6.175867270105761,1.0,13310.0,2039.734786,9589.523951,7.777373602657861,4.269990883575951e-06,5.375528282944224,0.019625022,7.588829878307813,7.581356989258204,8.637816633739977,4.839988287237793e-06,5.364239608339966,365.6628785,0.7616751837457026,289.1458049,1.6294632582600002,1.791759469228055,7.893945138235959,7.515600610839572,7.044032897274685,3.6299934115659437e-06,4.56570776911482,5.857275008524342,5.406948277877423,7.4821189235521155,7.5640762856699375,7.979681302387741,6.461468176353717,7.379972767933981e-06,5.953120968100049,5.216577894976124,0.10395589403859504,0.6931471805599453,8.137688184977605,7.615855887176666,9.791341735924028,8.308938252595778,7.984803389734406,4.549989648781399e-06,5.336299569313857,5.028059056226533,7.664346632098617,7.590909029140142,6.698268054115413,4.4599900542295715e-06,4.908156624151448,5.352226978714439,5.154641697149766,4.270372368,7.692113339595466,7.6011752533304735,8.006700845440367,8.045908742270779,4.97e-06,4.039828452420145,2385.0,1646.339623,8.613593685702552,6.320768294250582,4.9937757811869625,7.972810784121404,8.147867129923947,8.082093278178382,5.690391990281247,179.4693059,4158.0,5.473276337150133,1975.105653,10.01480528866808,1.1299936155480963e-05,4.60007987149209,0.011570108,9.241935933565934,7.475540814887918,7.955425088912672,4.620011446621844,1.976881109,1715.513514,8.496173824192162,2.46e-05,6.359345497095844,291.5366229,1.4472185016055419,2.9444389791664403,9.578864832272064,7.5907097352690025,7.806289289267033,5.229070605155199,1695.798687,8.464003362902119,183.8699894,7.888334500738654,1.5199884481170589e-05,183.586501,8.951051374025619,7.539485093993601,8.409830673087738,0.060162759,0.008548592,7.604893080412233,7.714677473800927,7.359972915332895e-06,6.831953565565855,8.312871394342615,7.884576510596324,8.27996572098922e-06,179.7349846,203.5431624,0.020656997,2.6390573296152584,8.32263709695394,10.005186372360962,0.014149528601086417,4.589894662723308e-05,5.630857904518838,215.9838269,0.6314799684663499,246.9425563,10.323545662947193
6.080855167202664,5.544439683729139,1.7493246186780977,8.91139510724569,7.597933119411876,9.408453253565146,8.4e-06,125.5015854,1146.0,0.42778492605792795,0.109396659,1.997545087,2.0,4890.0,56622.6844,9.74572201363806,6.338594078203183,9.3e-06,0.087304921,0.011540866,2.167318416,1.0,6090.0,8.803273982501045,6.508769136971682,0.6931471805599453,7.6201843851201785,9.250090658342351,10.044379291233609,6.2166061010848646,1.0,8995.0,2036.519733,11497.36245,8.936692688488204,4.169991305574171e-06,5.504043591847688,0.022930751,7.692113339595466,7.56369834177284,7.917900586327916,4.929987847589941e-06,5.936564801232469,403.9685943,0.8719526013196863,390.8003055,1.6940427801349858,1.6094379124341003,7.802209316247118,7.573294789259008,6.3818160174060985,1.0799941680419901e-05,6.051000959863183,5.332426349541688,5.754914712758218,8.576593534697684,7.621443111489882,8.682029433869172,5.831882477283517,7.97996815996939e-06,6.965353398026471,5.395069265212461,0.08698291233451531,0.6931471805599453,8.18060094759445,7.621494306694874,8.266421386374423,8.271548374755515,6.274762021241939,5.9699821796209246e-06,5.358197675196844,5.684462366169095,7.877017895622398,7.596065352580199,7.3938782901077555,5.239986271247958e-06,4.795285055048001,5.345930034884126,5.108039408573257,4.019243491,7.830425617820331,7.5598163895319646,8.328692583545568,5.860786223465865,7.97e-06,7.024770376293779,3750.0,2041.522667,8.31898612539206,7.689828668736484,5.133081845749311,7.846198815497425,8.464003362902119,8.190354403763262,5.951351276383676,240.6213216,5771.0,5.746033156915927,2008.594787,12.052023627201876,8.659962502416486e-06,4.643736929580656,0.015086498,9.056722883310583,7.485840027123752,9.054388070202297,5.040013095492116,2.320285779,1875.332054,9.11063052782717,2.9e-05,6.343672859860206,245.7510415,1.2690528551848164,2.8903717578961645,9.75533551151227,7.600640610262552,6.39024066706535,5.419835353692432,2013.316176,8.106514516255185,153.0088306,7.603897968521881,1.5999872001365315e-05,166.2401748,8.991686725934825,7.5967982181541025,7.509883061154913,0.109263696,0.011516054,7.621573254479497,7.60887062919126,9.77995217611181e-06,7.561121589530238,8.476579508530941,9.127067452782361,9.569954207842153e-06,157.0064035,213.9892016,0.019933739,2.6390573296152584,8.533263371593732,10.05560760059696,0.011873891504772168,5.7398352683037026e-05,5.64019433909249,248.1041286,0.7348774095503801,264.3107758,10.489077361672273
5.21716246524139,5.488797025349701,1.4476276414256324,8.31898612539206,7.534539836808971,8.165079258805068,8.71e-06,89.24033426,660.0,0.31179315427859294,0.071565336,1.795211484,2.0,5920.0,83749.55565,9.152287440527566,6.728628613084702,1.2e-05,0.072644856,0.010227268,3.015139071,1.0,7340.0,9.008958312443486,7.1276936993473985,0.6931471805599453,7.613099600564459,10.24844037603863,10.087307985453819,6.7226297948554485,1.0,11225.0,2024.736748,25490.78816,8.956222016362542,4.999987500041667e-06,5.533078374328549,0.01940422,7.6783263565068856,7.4678854848676695,8.205491613120236,5.139986790245265e-06,5.634276829580484,412.6485291,0.7171630032040492,345.7524947,1.6542322064039212,1.6094379124341003,7.783640596221253,7.499626184783682,6.26530121273771,9.869951291870499e-06,6.625398326213017,4.845673667563332,6.088129977236489,8.624431942085836,7.534441036412912,8.714567550836485,7.951911381854188,6.229980593630601e-06,5.532164890200869,4.388603954354987,0.0663095781398462,0.6931471805599453,8.568076401730806,7.615786857741239,9.858578623594308,8.999742789830492,7.490529402060711,4.539989694231192e-06,5.353797875130837,5.26525209715979,7.640603826393634,7.494301859185852,7.476472381163905,4.979987599841168e-06,4.559815904801646,5.492502250395798,5.131170210962997,4.866408513,7.764720544771477,7.531109677855111,8.323851131338817,6.594413459749778,5.9e-06,6.470484514550219,3085.0,1882.852512,8.246958032568177,7.880804344674901,4.9257351610437095,8.036249942132116,8.654517382279456,8.849513965486398,5.172353831032012,188.9361423,1783.0,5.210211412727697,1773.125915,9.7611172112444,6.989975570063843e-06,5.21550893515917,0.021295729,8.224431573221159,7.393097273631659,8.53915035876828,4.648418518727635,1.472447398,1082.817121,9.33353098253138,2.47e-05,5.995177586736676,308.7533001,1.0421809373952808,3.58351893845611,9.637306011530349,7.504717590808906,6.3818160174060985,5.964244001861588,1822.79845,7.8343923029104365,111.0911928,8.548885638148727,1.4399896320995317e-05,219.3431933,8.859505484519133,7.475411706162975,7.771067086065406,0.148047382,0.013387914,7.618635444153622,8.82555985506085,8.599963020212018e-06,6.837332814685591,8.408716715080153,12.586804390217663,7.809969502108792e-06,226.2672601,213.8016407,0.023607367,2.4849066497880004,8.417593826193484,10.412741942560633,0.013280896179648444,5.5898437653223184e-05,5.518938492019372,210.6959966,0.6403032282077393,229.5330924,10.486429165775048
5.908686591802974,5.550533439169934,1.5221639118710097,8.89918494333876,7.611064642210495,8.07246736935477,1.49e-05,50.98519857,1169.0,0.25703499680549047,0.099171632,0.978330131,10.0,12855.0,254443.8634,9.684086987500752,6.740519359606223,2.39e-05,0.099560596,0.011631295,2.2279073,1.0,15885.0,9.725018565057663,7.1592919047975645,0.6931471805599453,7.604261546487198,10.327807014942305,9.978641406136552,6.39024066706535,1.0,11025.0,2015.86712,26218.18053,8.709630081951286,3.8899924339696215e-06,4.901069741501925,0.018175739,8.034631032923107,7.144944299661555,8.610865667278873,3.909992355969925e-06,5.727389481930139,348.3723287,1.0345414003954667,327.2693431,1.3306796163859496,1.791759469228055,7.716906135298388,7.487685126435193,8.627123250788433,5.599984320058539e-06,5.152073242782063,5.325678214279617,5.242638342576948,7.8655717576847906,7.6058537133300534,9.010180657052349,7.857867559331803,5.299985955049626e-06,5.405070945642268,5.242147438054257,0.12463210315379775,1.6094379124341003,7.814399633804487,7.584926018151971,11.17631492400541,8.529319371214077,7.75190533307861,3.4599940142138072e-06,5.309825486387943,5.012921766790828,7.409136443920128,7.508348477931475,7.842278779117352,3.899992395019773e-06,4.322421595344028,5.319640805451233,4.940503942643999,3.735487211,7.576097340623111,7.465026929573189,8.410943391573527,6.903747257584598,5.74e-06,5.544817535970265,3335.0,1951.856072,8.373553741214627,6.621405651764134,5.0161582305662895,7.875119281040293,8.125926802707886,8.507344855361422,5.342083698090772,138.4621805,1117.0,5.160232253458516,1790.874889,9.92431906211606,1.2499921875651037e-05,5.020210899963306,0.014940062,9.220884585851854,7.541995420866108,7.81035268372429,4.757867681311164,2.029769086,1802.484241,6.7464121285733745,3.17e-06,5.192537468517271,156.9422448,0.2029423476690292,1.791759469228055,7.262628600974241,7.509452538591949,7.793999089503996,5.221597891772405,1981.557029,8.368925174747135,135.6338716,8.153637486385282,1.9599807922509804e-05,202.646862,9.311180686902254,7.583092908279673,9.855924135604518,0.052123627,0.00709395,7.349383144844817,9.447071196798909,1.2399923120635534e-05,7.293017679772782,9.104535313079205,7.984803389734406,1.2099926795590514e-05,230.6117547,220.4442672,0.019363465,2.5649493574615367,8.782783017393202,10.678007325311796,0.0172766042905921,7.099747961929732e-05,5.975245475434549,202.0383308,0.7508438537623288,297.3015153,10.915015734297125
5.4016737116971685,4.545921994400548,1.4136426781060316,9.03013657115323,7.263740763498335,10.981573952417511,1.7e-05,23.55586857,1916.0,0.38431317218439315,0.106878535,0.277661991,20.0,44840.0,210727.3211,11.548495290968805,9.201400530406708,1.52e-05,0.216593452,0.018988103,0.676383181,8.0,22450.0,10.384709273043539,10.478442238622868,2.8903717578961645,6.954442652884581,11.612597622954725,11.466211144745136,8.94324493313279,7.0,26215.0,900.3353042,87803.85972,9.460787757817737,5.619984207859168e-06,4.1815639473682005,0.014234411,8.470311205516108,6.342394508717416,9.597709395814938,8.369964971745456e-06,5.344967567390286,157.6620084,0.7093964211664908,183.1065483,0.8741724250039874,1.9459101490553132,8.646641258603124,6.52767909893167,8.6921543938039,6.989975570063843e-06,4.514577594643844,3.8667468286667552,4.242230304676226,8.996651979432729,6.325046720266072,9.549024446393997,9.267759862843668,9.719952761106107e-06,5.291934601975813,4.633434767592149,0.1613867524771789,2.3978952727983707,8.88336291691676,6.475579095666593,11.214910898208794,9.787009914477434,8.045908742270779,7.399972620135074e-06,4.56054997653997,4.708453069161474,8.409830673087738,6.939868818983895,9.690046776683303,7.399972620135074e-06,4.742923639656033,4.626175948050817,4.686252580077273,1.8991483,8.427487278331744,6.90831748411521,9.939144229744162,7.065613363597717,7.25e-06,5.152406223481755,6455.0,1162.681642,8.939318740417509,8.519390774959724,5.111333161484517,8.299285906897275,9.108418382250798,9.138414632404594,4.820812035364942,96.81511087,1949.0,4.708993600611169,1363.102573,10.147060985361845,1.0799941680419901e-05,3.9790631372394,0.009968992,9.473166068429098,7.34302004381922,8.789660098061537,4.710627220987776,0.752604543,1431.314943,9.926031516971022,3.37e-05,5.592124725570728,142.2123793,0.7738061181709606,3.332204510175204,10.202702860801582,7.312133481956196,8.647519453091812,4.55175040465001,1230.378378,9.128153700988236,121.142077,9.444305161921976,2.0199795982747428e-05,94.63912394,9.750977193313803,6.705244089315804,10.416341118636355,0.13945999,0.015086074,7.195148768047738,9.21542741102474,1.4099900595934398e-05,7.113142108707088,9.68911789777328,9.871274230171476,1.3999902000914657e-05,189.4065469,118.8088597,0.01033333,2.5649493574615367,9.88257030428074,10.225969523029635,0.0179107692529084,7.06975008727915e-05,4.805850512040232,102.8520801,0.32162051012216564,112.0377397,11.226322809738011
5.652544106830335,5.04846967173037,1.8082998575112545,8.326274787396764,7.575631214063486,8.816705015621595,6.98e-06,72.09649793,566.0,0.17766320935510077,0.064979746,1.447704579,2.0,6540.0,24786.00153,9.494466128225186,7.283448228756631,5.63e-06,0.081423311,0.010886431,3.936222022,1.0,4035.0,8.610865667278873,6.293419278846481,0.6931471805599453,7.581685724157712,10.61246623172113,9.713899659750128,7.60887062919126,1.0,8655.0,1999.96476,13700.47883,9.039670667922676,4.209991137974873e-06,5.495408791511694,0.023121608,7.80016307039296,7.394879693824695,8.16223106548118,6.029981819623085e-06,5.326709340251604,181.6397008,0.18232110429385226,193.1997371,0.9393432509778931,1.9459101490553132,8.43076346341785,7.440939117629162,6.16541785423142,3.7999927800182905e-06,5.099890247052714,5.323494092668248,5.21792902765091,7.591357046698551,7.5559896172357774,7.806289289267033,6.0063531596017325,4.6199893278328695e-06,5.1344818436626065,5.113861244389548,0.1315054976343622,0.6931471805599453,8.121480374750751,7.607980619162505,10.250232952972134,8.235095497258357,9.207937487359873,4.189991221974519e-06,5.443653981953992,5.072259441945564,7.67368812926773,7.460391283086154,9.651880224221337,4.079991676822639e-06,4.069429904414847,5.428679293844608,4.964143489872941,4.71587548,7.6236419465115715,7.381862640140014,9.77542688246861,8.547916364059079,6.07e-06,4.801793882020343,6020.0,1744.061462,9.321523900936798,7.327123292259293,5.012542767711198,8.512381634419015,8.778941881841513,7.643003635560718,5.2771664690239035,204.1411735,1946.0,5.300703059019363,1685.537624,9.70996348123418,6.049981698823815e-06,4.529443351321724,0.016061812,8.691314551644853,7.015092914449861,9.62450089845157,4.655967396596429,1.568308626,1617.933333,9.545454543987825,2.01e-05,5.8281281653518375,298.826708,0.976045336935746,3.6109179126442243,9.48006211905097,7.3632183282700225,7.836369760545124,5.135343933779296,1584.535817,8.360773272144936,135.343503,7.766840537085513,1.009994899534343e-05,207.3695907,8.635153989049803,7.497985376270495,6.175867270105761,0.075444301,0.010831719,7.472257571341582,9.266342562091468,6.309980092033746e-06,6.566672429803241,8.231109840328154,9.189729418072059,7.429972397686723e-06,108.8277339,147.2310859,0.024281182,2.70805020110221,8.31898612539206,10.294211203989256,0.017473185860803136,3.629934117094362e-05,5.3900029773494245,182.943333,0.4430484873307546,200.5736856,10.227778757855184
5.183438745430854,4.64552680759917,1.4130738011119963,8.520388082312756,6.657815208467357,10.072428317836021,1.58e-05,65.03277755,847.0,0.20937766437219232,0.130867109,0.817848885,19.0,21015.0,65430.0707,10.707639291138985,9.73068058811076,1.18e-05,0.141205835,0.013967086,1.296541546,4.0,10200.0,10.204554644598032,10.455819736453845,3.7376696182833684,6.681295405369914,11.400767980164082,11.173542997732914,9.014447135152134,6.0,25110.0,1978.996814,84010.53643,9.107864580386947,3.719993080817159e-06,4.594679237422499,0.02142772,7.912423121473705,6.574937893707421,9.123256265069069,4.999987500041667e-06,4.899427875604421,229.0243102,0.2293306596243857,181.1186407,1.0127618822185767,2.5649493574615367,8.169336395928386,6.53400086836028,8.79497643168877,7.659970662349816e-06,4.887469424197205,3.9853751662713024,4.534871222648679,9.074062353683555,6.634406666203239,9.637306011530349,6.698268054115413,1.5199884481170589e-05,5.7311254480330565,4.522175003029077,0.14054374712095322,0.6931471805599453,9.364005219520333,7.332927717035376,9.97315569930673,9.431161227920747,8.801017833540714,7.829969345710016e-06,4.622658126658996,4.3468893469891405,8.562357743370612,7.185021197161865,7.498869733976931,8.109967114127803e-06,5.048684799217197,5.0307745202922245,5.039769756480188,2.827518132,8.525359754082631,7.221948141844112,8.831419819090131,8.399760094524142,1.02e-05,5.487386348185331,10285.0,1832.490034,9.597709395814938,7.035268599281097,4.646688713872652,8.434028950155469,8.654517382279456,9.811152941333331,4.8901173697888956,160.773935,5917.0,4.992956999127531,1745.984263,10.946957041707028,1.3999902000914657e-05,4.2874088653355935,0.01791445,9.697754062731514,7.495272831565673,9.681655640646714,5.166536430694027,1.312495345,1708.918616,11.566570491865843,3.79e-05,5.32108181459407,108.1090125,0.7107837356735025,3.9318256327243257,10.75845591922755,7.446345743209825,8.42639282708974,4.832553443433259,1895.919732,9.263501920090414,110.6086423,8.646641258603124,1.4599893421037369e-05,160.3537392,8.941937914256359,6.8712344365436735,9.199885914072324,0.130416198,0.012932351,7.257704267006236,9.225819942824568,1.0799941680419901e-05,7.305188215393037,8.775085935057266,9.096723645189215,1.049994487538587e-05,137.8409373,157.2044538,0.019321427,2.772588722239781,8.862341963516347,9.73186851887531,0.02019010711813727,5.2398627167957395e-05,5.24761370145286,217.4223796,0.548977493987046,203.2672211,10.427209658037139
